"Date";"ticker";"open";"high";"low";"close";"adj close";"volume";"volume_delta";"open_2_s";"open_2_d";"open_-2_r";"middle";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"rsv_9";"kdjk_9";"kdjk";"kdjd_9";"kdjd";"kdjj_9";"kdjj";"open_2_sma";"close_12_ema";"close_26_ema";"macd";"macd_9_ema";"macds";"macdh";"volume_delta";"open_2_d";"open_-2_r";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"kdjk";"kdjd";"kdjj";"open_2_sma";"macd";"macds";"macdh";"boll";"boll_ub";"boll_lb";"close_10.0_le_5_c";"close_10.0_ge_5_fc";"rsi_6";"rsi_12";"wr_10";"wr_6";"cci";"cci_20";"tr";"atr";"dma";"pdi";"mdi";"dx";"adx";"adxr";"trix";"close_3_trix";"trix_9_sma";"tema";"close_2_tema";"vr";"vr_6_sma"
"2020-09-03";"BIDI4.SA";24.139999389648438;24.479999542236328;22.139999389648438;22.270000457763672;22.270000457763672;4048900.0;-2296000.0;21.049999237060547;3.0900001525878906;6.109887427026095;22.963333129882812;128.75457984223993;141.74078085040486;147.18526304320753;212.90605342877762;49.427926209595405;75.4123088193382;75.4123088193382;79.89372208815718;79.89372208815718;66.44948228170023;66.44948228170023;23.369999885559082;22.064685528374238;20.99020094467425;1.074484583699988;1.0347853688841797;1.0347853688841797;0.03969921481580818;-2296000.0;3.0900001525878906;6.109887427026095;128.75457984223993;141.74078085040486;147.18526304320753;212.90605342877762;75.4123088193382;79.89372208815718;66.44948228170023;23.369999885559082;1.074484583699988;1.0347853688841797;0.03969921481580818;21.414999961853027;23.748603328547105;19.08139659515895;0.0;5.0;51.35251222682075;56.24108932304786;50.572073790404595;58.62065825274744;96.84948104828321;121.76648593926895;2.3400001525878906;1.2698236004669394;3.053399887084961;28.884815304923194;17.290072161691832;25.110495724790873;20.483205477721715;17.297728701539413;0.665057584742076;0.8833214894162116;0.6232778772100064;22.92823754575556;22.400764960473264;184.2867366646079;215.97263000983332
"2020-09-04";"BIDI4.SA";22.5;22.610000610351562;20.799999237060547;21.3700008392334;21.3700008392334;4020500.0;-28400.0;20.459999084472656;2.0400009155273438;-0.44247955655664084;21.593333562215168;110.39118758261561;138.94830225217365;143.32126359889273;207.5868664209557;28.832964230002734;59.885860622893034;59.885860622893034;73.22443493306912;73.22443493306912;33.208712002540864;33.208712002540864;23.31999969482422;21.957810960814108;21.01833427019715;0.9394766906169565;1.0157236332307351;1.0157236332307351;-0.07624694261377862;-28400.0;2.0400009155273438;-0.44247955655664084;110.39118758261561;138.94830225217365;143.32126359889273;207.5868664209557;59.885860622893034;73.22443493306912;33.208712002540864;23.31999969482422;0.9394766906169565;1.0157236332307351;-0.07624694261377862;21.38400001525879;23.701860980326316;19.06613905019126;0.0;5.0;43.00986457735434;50.77729311241141;71.16703576999727;84.51082731240088;-2.8806324829651744;17.619445579076306;1.8100013732910156;1.3084077270972307;2.9079999542236337;24.295284124162926;28.19811495337532;7.43489828777806;16.755117709166385;17.14269698943283;0.6467934940359429;-0.346279925199546;0.6193485589624103;21.844466641600548;21.348945990704326;147.99988534504996;201.37193846425112
"2020-09-08";"BIDI4.SA";21.049999237060547;21.219999313354492;19.84000015258789;20.350000381469727;20.350000381469727;3549100.0;-471400.0;19.940000534057617;1.1099987030029297;-12.800332355902732;20.46999994913737;96.33963435255971;142.70257036762607;144.12858094578024;202.58344328739943;10.991385688964012;43.58770231158336;43.58770231158336;63.34552405924053;63.34552405924053;4.072058816268992;4.072058816268992;21.774999618530273;21.71045548706882;20.96882805621734;0.7416274308514801;0.960904392754884;0.960904392754884;-0.21927696190340396;-471400.0;1.1099987030029297;-12.800332355902732;96.33963435255971;142.70257036762607;144.12858094578024;202.58344328739943;43.58770231158336;63.34552405924053;4.072058816268992;21.774999618530273;0.7416274308514801;0.960904392754884;-0.21927696190340396;21.317500019073485;23.6755711078981;18.95942893024887;0.0;5.0;35.22674049290265;45.33232473247;89.00861431103598;89.00861431103598;-93.35930172222919;-63.868378337322994;1.5300006866455078;1.3242357956363935;2.703599967956542;20.80423987947009;33.81220718833296;23.81694161232103;18.772781681496284;17.60843547287953;0.5891231888977911;-1.5302533466141743;0.6137944024592039;20.657159517506845;20.326446589195836;124.2225654446518;187.86335447788997
"2020-09-09";"BIDI4.SA";20.459999084472656;20.780000686645508;19.979999542236328;20.020000457763672;20.020000457763672;2419600.0;-1129500.0;20.010000228881836;0.4499988555908203;-9.066670735677086;20.260000228881836;92.24848282922764;140.2709573916223;143.89365700489765;196.7248865619828;3.8793174321822375;30.351574018449647;30.351574018449647;52.347540712310234;52.347540712310234;-13.640359369271522;-13.640359369271522;20.7549991607666;21.45038548256034;20.898544530405957;0.5518409521543823;0.8790917046347837;0.8790917046347837;-0.32725075248040136;-1129500.0;0.4499988555908203;-9.066670735677086;92.24848282922764;140.2709573916223;143.89365700489765;196.7248865619828;30.351574018449647;52.347540712310234;-13.640359369271522;20.7549991607666;0.5518409521543823;0.8790917046347837;-0.32725075248040136;21.29000005722046;23.69709461087345;18.88290550356747;0.0;5.0;32.914326588246695;43.67921136054144;96.12068256781777;96.12068256781777;-109.71988205097024;-74.09855819888425;0.8000011444091797;1.286790463405878;2.4722000885009763;18.55502037186194;30.156650607372022;23.816941612321035;20.2139702331605;18.35287397581695;0.5039975545990849;-2.1408904894133696;0.6040076965657364;19.956730464370853;19.978308027200157;106.34916978723123;170.77746248714757
"2020-09-10";"BIDI4.SA";19.940000534057617;20.290000915527344;19.469999313354492;19.850000381469727;19.850000381469727;2312300.0;-107300.0;19.3700008392334;0.5699996948242188;-5.273153174507817;19.87000020345052;86.52164884831805;133.6660121094774;143.87583976986062;190.08819244552876;7.584851312472803;22.762666449790697;22.762666449790697;42.48591595813705;42.48591595813705;-16.683832566902012;-16.683832566902012;20.199999809265137;21.20417239008486;20.820874593447716;0.38329779663714447;0.7799329230352559;0.7799329230352559;-0.3966351263981114;-107300.0;0.5699996948242188;-5.273153174507817;86.52164884831805;133.6660121094774;143.87583976986062;190.08819244552876;22.762666449790697;42.48591595813705;-16.683832566902012;20.199999809265137;0.38329779663714447;0.7799329230352559;-0.3966351263981114;21.251500034332274;23.727364582212324;18.775635486452224;0.0;5.0;31.63075756254932;42.802042948245266;92.41514868752719;92.41514868752719;-134.38611466612255;-96.71143329259489;0.8200016021728516;1.2534484018892333;2.2988002014160145;16.50877701061831;32.25601842033344;32.292233096747744;23.664902479899713;19.87059640555488;0.40341847915130374;-2.2335765603286277;0.5838597329748186;19.61153458041612;19.835009060853665;106.47284587128763;152.43606713613954
"2020-09-11";"BIDI4.SA";20.010000228881836;20.100000381469727;19.170000076293945;19.350000381469727;19.350000381469727;1873600.0;-438700.0;20.40999984741211;-0.39999961853027344;-2.199407994755631;19.540000279744465;82.94755284950426;124.08336426161858;142.75303676487584;183.13150507963863;3.389836596600034;16.30505649872714;16.30505649872714;33.75896280500041;33.75896280500041;-18.602756113819396;-18.602756113819396;19.975000381469727;20.918915157990227;20.711920948116013;0.2069942098742139;0.6653451804030476;0.6653451804030476;-0.45835097052883367;-438700.0;-0.39999961853027344;-2.199407994755631;82.94755284950426;124.08336426161858;142.75303676487584;183.13150507963863;16.30505649872714;33.75896280500041;-18.602756113819396;19.975000381469727;0.2069942098742139;0.6653451804030476;-0.45835097052883367;21.155000019073487;23.772580000906416;18.537420037240558;0.0;5.0;27.80390148379115;40.21106778387073;96.61016340339997;96.61016340339997;-135.0128967821238;-105.98458985233653;0.9300003051757812;1.230344966409701;1.855800170898437;14.576275187782814;31.731271853214565;37.045790074442834;27.488013221197747;22.04700121002427;0.2900591305206516;-2.2462874232925993;0.5506265240694856;19.19362400230266;19.366182314702403;96.19276345797611;127.58732776180118
"2020-09-14";"BIDI4.SA";19.3700008392334;20.579999923706055;19.3700008392334;20.31999969482422;20.31999969482422;1909400.0;35800.0;20.040000915527344;-0.6700000762939453;-2.858574120149382;20.09000015258789;85.05369656685231;115.67016964283653;138.63973437327533;177.8642410748985;21.65724546501775;18.089119487490674;18.089119487490674;28.53568169916383;28.53568169916383;-2.8040049358556445;-2.8040049358556445;19.690000534057617;20.826774317503148;20.68288974416847;0.1438845733346774;0.5610530589893735;0.5610530589893735;-0.4171684856546961;35800.0;-0.6700000762939453;-2.858574120149382;85.05369656685231;115.67016964283653;138.63973437327533;177.8642410748985;18.089119487490674;28.53568169916383;-2.8040049358556445;19.690000534057617;0.1438845733346774;0.5610530589893735;-0.4171684856546961;21.15600004196167;23.772219603385018;18.53978048053832;0.0;5.0;43.66956699986893;47.0008748773728;78.34275453498225;66.56978372111463;-82.33054284105924;-66.93751280517905;1.2299995422363281;1.2303202932544601;1.549400177001953;17.83491766242463;27.500987106830628;21.321002621659567;25.726010192758267;23.09814663366255;0.19219853426779798;-1.3954706771156493;0.5055344488799329;19.773121565908696;20.272967932424322;96.93621404923033;113.02890732590491
"2020-09-15";"BIDI4.SA";20.40999984741211;20.6299991607666;19.790000915527344;19.969999313354492;19.969999313354492;1529800.0;-379600.0;20.0;0.4099998474121094;1.9989985704893964;20.12999979654948;81.92423433443157;102.8511066909924;132.91207255601142;173.13439338039663;15.065900518288815;17.081379831090054;17.081379831090054;24.71758107647257;24.71758107647257;1.808977340325022;1.808977340325022;19.890000343322754;20.694962778403355;20.630083045589657;0.06487973281369719;0.4618183937542382;0.4618183937542382;-0.39693866094054103;-379600.0;0.4099998474121094;1.9989985704893964;81.92423433443157;102.8511066909924;132.91207255601142;173.13439338039663;17.081379831090054;24.71758107647257;1.808977340325022;19.890000343322754;0.06487973281369719;0.4618183937542382;-0.39693866094054103;21.194499969482422;23.710256314048518;18.678743624916326;0.0;5.0;39.87530816095625;44.98976404380859;84.93409948171117;60.975632449129606;-68.66762809011362;-68.34631944671439;0.8399982452392578;1.2024401469676598;1.2148001289367691;16.369737422608686;24.3868156429549;19.67064831868738;23.995906800166587;23.354649538377995;0.10310046413874292;-0.8852432981613033;0.4492361554783248;19.84075473356107;20.02035163571269;86.88573637578166;102.84321583102685
"2020-09-16";"BIDI4.SA";20.040000915527344;20.440000534057617;19.649999618530273;20.059999465942383;20.059999465942383;1552300.0;22500.0;19.6200008392334;0.4200000762939453;3.4589573942447993;20.049999872843426;82.5488648461522;93.68970129244528;127.30923594750479;168.71962544147252;16.760818816588834;16.974526159589647;16.974526159589647;22.136562770844925;22.136562770844925;6.650452937079095;6.650452937079095;20.225000381469727;20.597276114947817;20.587854632282454;0.009421482665363357;0.37133901153646326;0.37133901153646326;-0.3619175288710999;22500.0;0.4200000762939453;3.4589573942447993;82.5488648461522;93.68970129244528;127.30923594750479;168.71962544147252;16.974526159589647;22.136562770844925;6.650452937079095;20.225000381469727;0.009421482665363357;0.37133901153646326;-0.3619175288710999;21.176499938964845;23.720580942136827;18.632418935792863;0.0;5.0;41.44518878038782;45.642225736122946;83.23918118341118;44.7205557609015;-67.13224477428255;-74.27395864612596;0.7900009155273438;1.1729802018647801;0.8644000625610353;14.543421547531798;23.257464429158375;23.05248317989179;23.726357194373787;23.460851725805362;0.02609449356246633;-0.5072250872213536;0.37998254710175877;19.962865853635808;20.06144317963206;95.24090013353359;98.01293827917384
"2020-09-17";"BIDI4.SA";20.0;20.200000762939453;19.469999313354492;19.6299991607666;19.6299991607666;1994400.0;442100.0;17.959999084472656;2.0400009155273438;-2.008818473676255;19.766666412353516;84.75905152545306;88.62220308929263;122.77683852930895;163.0944671454607;13.372064333085119;15.773705550754803;15.773705550754803;20.015610364148216;20.015610364148216;7.2898959239679755;7.2898959239679755;20.020000457763672;20.448464275843016;20.51690237513313;-0.06843809929011613;0.2833835893711474;0.2833835893711474;-0.3518216886612635;442100.0;2.0400009155273438;-2.008818473676255;84.75905152545306;88.62220308929263;122.77683852930895;163.0944671454607;15.773705550754803;20.015610364148216;7.2898959239679755;20.020000457763672;-0.06843809929011613;0.2833835893711474;-0.3518216886612635;21.14999990463257;23.749109100219496;18.550890709045643;0.0;5.0;36.04871234434388;42.984918921365285;91.33711618196898;68.49319363519975;-71.99870601148328;-89.52113049686999;0.7300014495849609;1.1413388624162215;0.3280000686645508;12.953727670599285;22.81806412169047;27.575740428013283;24.826180975413646;23.850945797122012;-0.046325414136559696;-0.537397062659997;0.3009399916707992;19.730464816738976;19.6484724421673;93.71095136804863;95.90656854264341
"2020-09-18";"BIDI4.SA";19.6200008392334;19.780000686645508;18.25;18.489999771118164;18.489999771118164;5658400.0;3664000.0;17.770000457763672;1.8500003814697266;-2.095808668194832;18.84000015258789;81.98622823684983;85.73912308566699;116.9803293420335;156.55113846122066;8.080802242580123;13.20940444802991;13.20940444802991;17.746875058775448;17.746875058775448;4.134463226538834;4.134463226538834;19.8100004196167;20.147162044346885;20.366761441502394;-0.21959939715550902;0.18278699206581608;0.18278699206581608;-0.4023863892213251;3664000.0;1.8500003814697266;-2.095808668194832;81.98622823684983;85.73912308566699;116.9803293420335;156.55113846122066;13.20940444802991;17.746875058775448;4.134463226538834;19.8100004196167;-0.21959939715550902;0.18278699206581608;-0.4023863892213251;21.041499900817872;23.895418962036608;18.187580839599136;0.0;5.0;25.489791279512914;36.790079798192316;94.4954188642003;89.91597244761802;-108.20108572651243;-136.5691813123066;1.5300006866455078;1.169100421289742;-0.10279998779297017;10.95997703002644;33.2198851684443;50.38473872647881;32.12862604714655;26.21599729712902;-0.13105298023344017;-1.2493723593306978;0.21451260564086777;18.83844376522445;18.51689370162479;75.03865168422934;90.66753617813369
"2020-09-21";"BIDI4.SA";17.959999084472656;18.079999923706055;17.389999389648438;17.739999771118164;17.739999771118164;2824900.0;-2833500.0;17.75;0.20999908447265625;-10.200004577636722;17.736666361490887;70.67025123046882;83.7991994890519;111.14410759938474;149.02181779370608;10.324491078506776;12.247766658188864;12.247766658188864;15.913838925246585;15.913838925246585;4.915622124073419;4.915622124073419;18.789999961853027;19.77682938692708;20.172186502955412;-0.39535711602833246;0.06715817044698635;0.06715817044698635;-0.4625152864753188;-2833500.0;0.20999908447265625;-10.200004577636722;70.67025123046882;83.7991994890519;111.14410759938474;149.02181779370608;12.247766658188864;15.913838925246585;4.915622124073419;18.789999961853027;-0.39535711602833246;0.06715817044698635;-0.4625152864753188;20.861999893188475;24.069239149566982;17.654760636809968;0.0;5.0;20.702494465765795;33.341471353960344;90.86160865687295;89.19751832732578;-152.31610010906266;-170.56438254666836;1.1000003814697266;1.164164704159741;-0.47400009155273537;9.538918237571027;38.76233218803833;60.50239630022711;40.23541754802671;30.221545940242653;-0.23060815942240767;-2.025663637571654;0.12343134471640121;17.948227747981594;17.72004872780859;65.72648953884023;85.58982385827773
"2020-09-22";"BIDI4.SA";17.770000457763672;18.059999465942383;17.06999969482422;17.649999618530273;17.649999618530273;2296600.0;-528300.0;17.579999923706055;0.1900005340576172;-9.429155465530602;17.593332926432293;73.5425266142506;83.44668002447891;104.9112436736425;143.45699556008213;16.292135132456274;13.595889482944665;13.595889482944665;15.141189111145945;15.141189111145945;10.505290226542108;10.505290226542108;17.864999771118164;19.449624807173723;19.985357844849844;-0.5357330376761205;-0.05342007117763505;-0.05342007117763505;-0.48231296649848543;-528300.0;0.1900005340576172;-9.429155465530602;73.5425266142506;83.44668002447891;104.9112436736425;143.45699556008213;13.595889482944665;15.141189111145945;10.505290226542108;17.864999771118164;-0.5357330376761205;-0.05342007117763505;-0.48231296649848543;20.677499866485597;24.17991944054892;17.175080292422273;0.0;5.0;20.157338837704955;32.93729433033572;84.36658305524266;83.70786486754372;-149.90717849269632;-154.62311220398718;0.9899997711181641;1.1517243517996283;-0.7672001647949216;8.35635916059375;37.66147369916388;63.68208304784668;46.93446483368956;34.99666562408463;-0.333974647678582;-2.2605992789295777;0.0303233222411049;17.551631046251327;17.611768110371703;64.36765310607888;80.16173036775247
